filename,label,confidence
5b376777.jpg,Goat,0.9329701
5d3b3719.jpg,Sawakni,0.60287565
5e5865b3.jpg,Roman,0.96513134
6059f28e.jpg,Sawakni,0.9861737
63be3b9a.jpg,Roman,0.8613786
6d66297e.jpg,Sawakni,0.46119687
7049acfe.jpg,Harri,0.6512103
72c3d72f.jpg,Najdi,0.9969409
74b88387.jpg,Goat,0.93975353
7502f7f0.jpg,Roman,0.6448491
76ad059a.jpg,Roman,0.96234894
7bd8fdcb.jpg,Goat,0.9597718
7d1844c5.jpg,Sawakni,0.9880716
7dda15b0.jpg,Naeimi,0.8187494
80e5adf2.jpg,Roman,0.9662714
85fe3a81.jpg,Sawakni,0.7657133
895567eb.jpg,Goat,0.9229548
8bba2746.jpg,Roman,0.9256063
8dbe2536.jpg,Roman,0.98095685
8e619920.jpg,Naeimi,0.56800926
914de5e2.jpg,Naeimi,0.57179874
915322c7.jpg,Najdi,0.99252623
933339b9.jpg,Harri,0.909158
93982d6d.jpg,Harri,0.97131723
97e8d52b.jpg,Goat,0.9794834
9bcc92c8.jpg,Goat,0.9902386
9d7898ec.jpg,Najdi,0.9766214
9f66ec17.jpg,Goat,0.9550197
a03784d5.jpg,Harri,0.9500366
a1c8507a.jpg,Roman,0.97581077
a1d8a059.jpg,Najdi,0.9618345
a4263cc6.jpg,Naeimi,0.80856055
a6518778.jpg,Sawakni,0.5089093
a9ed036d.jpg,Naeimi,0.5817101
a9f4d1c0.jpg,Goat,0.9185219
ab9babec.jpg,Sawakni,0.55437404
ac05d489.jpg,Goat,0.9360599
ac78a48d.jpg,Goat,0.88415194
acc9295b.jpg,Sawakni,0.973576
adb8c21c.jpg,Roman,0.97083634
afe59632.jpg,Najdi,0.9786566
b2be18b6.jpg,Sawakni,0.99584943
b2f1cf49.jpg,Goat,0.95224184
b4751008.jpg,Goat,0.95492357
b4bedb08.jpg,Goat,0.94361156
b67d2ccb.jpg,Najdi,0.95426035
b69c3ee4.jpg,Najdi,0.9723347
b9614fa8.jpg,Barbari,0.86493737
bb126871.jpg,Harri,0.8140536
bd1bd591.jpg,Goat,0.64918256
bd22c104.jpg,Najdi,0.87487864
bd342842.jpg,Harri,0.9837257
bed57933.jpg,Harri,0.55515355
c0503460.jpg,Roman,0.96737885
c2fdf153.jpg,Goat,0.5963933
c62a73db.jpg,Naeimi,0.7758642
c63d696e.jpg,Najdi,0.9904156
cb231bd3.jpg,Goat,0.58526844
cb41f4d3.jpg,Roman,0.9834165
ccb9c145.jpg,Najdi,0.9591051
cd147b39.jpg,Roman,0.9855136
ce299573.jpg,Goat,0.29856881
cf87528a.jpg,Naeimi,0.8193154
cfb691dc.jpg,Goat,0.95100087
d214d98e.jpg,Harri,0.95208216
d5a8662e.jpg,Najdi,0.9536607
d72ea4f1.jpg,Harri,0.7226266
d95f234b.jpg,Barbari,0.9170858
da484961.jpg,Roman,0.85106486
dad481e9.jpg,Barbari,0.9923946
dcd0ef6f.jpg,Sawakni,0.98316234
de3bc302.jpg,Najdi,0.99354535
de561566.jpg,Goat,0.9668315
deecae2a.jpg,Goat,0.9425917
e26ccad9.jpg,Roman,0.89669055
e47217aa.jpg,Naeimi,0.6483893
e8c1e128.jpg,Sawakni,0.6604882
e8ff677c.jpg,Roman,0.92675716
ea04b23e.jpg,Roman,0.50341445
eb8268e5.jpg,Goat,0.8188762
ed9f6250.jpg,Naeimi,0.8285568
f080711d.jpg,Roman,0.65886503
f15e7311.jpg,Goat,0.8192299
f3baa5d2.jpg,Barbari,0.9783539
f3e7b1fe.jpg,Roman,0.9735448
faadf33d.jpg,Roman,0.98679525
fbf2e74c.jpg,Sawakni,0.60811424
ff19c491.jpg,Sawakni,0.5637978
ffa67e5c.jpg,Barbari,0.5195142
