filename,label,confidence
7049acfe.jpg,Harri,0.6614787326992329
72c3d72f.jpg,Najdi,0.9979572199355343
74b88387.jpg,Goat,0.9822264034764154
7502f7f0.jpg,Naeimi,0.5879107127278211
76ad059a.jpg,Roman,0.9636306193932896
7bd8fdcb.jpg,Goat,0.9760164736804593
7d1844c5.jpg,Sawakni,0.9968670142800226
7dda15b0.jpg,Naeimi,0.9616750146267656
80e5adf2.jpg,Roman,0.9808705439239126
85fe3a81.jpg,Sawakni,0.9566456872683585
895567eb.jpg,Goat,0.9833214233259434
8bba2746.jpg,Roman,0.9784992204267352
8dbe2536.jpg,Roman,0.9841649222424059
8e619920.jpg,Naeimi,0.6829296728714308
914de5e2.jpg,Naeimi,0.9074703132365234
915322c7.jpg,Najdi,0.9947450749045751
933339b9.jpg,Harri,0.8405691245854765
93982d6d.jpg,Harri,0.9824764229535
97e8d52b.jpg,Goat,0.9983579659894868
9bcc92c8.jpg,Goat,0.9989893827766543
9d7898ec.jpg,Najdi,0.9777872042668718
9f66ec17.jpg,Goat,0.9916799997059517
a03784d5.jpg,Harri,0.9475313857841157
a1c8507a.jpg,Roman,0.9934566032909139
a1d8a059.jpg,Najdi,0.9877313901009974
a4263cc6.jpg,Naeimi,0.9544222874897106
a6518778.jpg,Sawakni,0.7746243574527442
a9ed036d.jpg,Naeimi,0.7541485467212016
a9f4d1c0.jpg,Goat,0.9508529959850224
ab9babec.jpg,Sawakni,0.7971078503199953
ac05d489.jpg,Goat,0.9820674399517899
ac78a48d.jpg,Goat,0.9532860180594317
acc9295b.jpg,Sawakni,0.9826158786636916
adb8c21c.jpg,Roman,0.9911644441285984
afe59632.jpg,Najdi,0.995200134402446
b2be18b6.jpg,Sawakni,0.9964390702910695
b2f1cf49.jpg,Goat,0.9794383841241323
b4751008.jpg,Goat,0.993656944295632
b4bedb08.jpg,Goat,0.9698268265783734
b67d2ccb.jpg,Najdi,0.9421452214523086
b69c3ee4.jpg,Najdi,0.9641096311824943
b9614fa8.jpg,Barbari,0.5732565255564366
bb126871.jpg,Harri,0.9183673948378184
bd1bd591.jpg,Goat,0.7461220925061792
bd22c104.jpg,Najdi,0.9775129951794539
bd342842.jpg,Harri,0.9859009450945825
bed57933.jpg,Harri,0.5337969156631222
c0503460.jpg,Roman,0.9895160387248312
c2fdf153.jpg,Sawakni,0.5448264921240525
c62a73db.jpg,Naeimi,0.8725616386865698
c63d696e.jpg,Najdi,0.9929309606578615
cb231bd3.jpg,Goat,0.5479742020520413
cb41f4d3.jpg,Roman,0.9939032496559449
ccb9c145.jpg,Najdi,0.9616285758648602
cd147b39.jpg,Roman,0.9951417830206526
ce299573.jpg,Sawakni,0.3639818258371941
cf87528a.jpg,Naeimi,0.9787929971631023
cfb691dc.jpg,Goat,0.9911787077983423
d214d98e.jpg,Harri,0.976042561700153
d5a8662e.jpg,Najdi,0.9876263953015872
d72ea4f1.jpg,Harri,0.9255346170171403
d95f234b.jpg,Barbari,0.9700175666230892
da484961.jpg,Roman,0.7892542815279895
dad481e9.jpg,Barbari,0.9898288314855705
dcd0ef6f.jpg,Sawakni,0.9955590327831689
de3bc302.jpg,Najdi,0.9973208557708325
de561566.jpg,Goat,0.9971733197963296
deecae2a.jpg,Goat,0.9892364193126614
e26ccad9.jpg,Roman,0.9642639430470475
e47217aa.jpg,Naeimi,0.8641532352595126
e8c1e128.jpg,Sawakni,0.8441303228448248
e8ff677c.jpg,Roman,0.9318183757081376
ea04b23e.jpg,Sawakni,0.5619083516296655
eb8268e5.jpg,Goat,0.8654833207145217
ed9f6250.jpg,Naeimi,0.9540105003288507
f080711d.jpg,Naeimi,0.471267960372782
f15e7311.jpg,Goat,0.9730686580584285
f3baa5d2.jpg,Barbari,0.982890147907673
f3e7b1fe.jpg,Roman,0.9929336247901599
faadf33d.jpg,Roman,0.9959257017060693
fbf2e74c.jpg,Sawakni,0.8461957563701851
ff19c491.jpg,Sawakni,0.8485587323489789
ffa67e5c.jpg,Barbari,0.6045584387316577
